"","Label","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100"
"175",0,-4.0015164518121,6.45296447786469,1.34421200624542,-1.75060503589359,3.33194809551754,-4.67079640761824,-3.19383332966042,4.51397954828768,3.76711867869768,-0.000344778042843247,3.84257759716246,2.12915038174337,0.403806656957073,1.66717560260231,2.55046562505241,-0.898010987338825,3.56256601731038,0.61380170644106,2.1897428192512,1.69246314202544,-0.638617102434477,-4.45848466173545,-0.252417172283647,-1.64762313994942,5.88860082070415,-0.747035530410382,-3.87411168994949,-0.415447486043014,-2.63832506448258,4.28571872020309,-4.26289366339044,-2.48360908218386,3.94505673018907,-0.426411453755632,7.25684442876748,2.40650406779854,-0.260167890235184,6.81390877990374,3.04478902471476,3.28233577006565,2.10116233406897,0.709521270646396,0.625636830102116,1.10666246571568,-3.64200495312355,-3.74182155342151,5.33935534793629,-1.71931727964323,3.92951528449064,6.25401481060432,-0.494347650395742,-6.45259672461662,3.48719116881519,3.07939550968872,-1.82646161833481,3.11982140397799,0.0650773941415934,0.656723394638686,-0.680951584394212,-0.822263700221654,-0.643822346657665,1.80939207761565,-2.99924442630049,-1.75672217137313,0.257234598873065,-0.69718018623521,1.85262015379095,-2.14117885494545,5.99094721845943,7.44135296258767,-0.280316485468461,3.11235298234035,-2.49796658081548,-0.255682920714464,-1.95936929188904,-2.82543142948198,-2.80635040767485,0.757166265642698,1.36803643815775,-0.325463943210931,-2.01471599227624,0.39749583958167,7.70724539034907,0.575305535883319,3.40666095019219,-2.58448375955313,-3.37110257986554,1.90759097168132,2.32704097766291,5.77701949534333,-2.38386273383089,-4.2500306750156,-3.82144159360359,1.8638208431953,-1.14679055111722,3.52977668614584,-5.01394735175134,-0.118509425731276,0.142093928020828,-1.1175614096518
"176",1,3.85058852095801,2.24257787692254,-0.728537903712023,-2.7483470562303,-7.053258328249,3.24254207153914,5.32378390244874,0.467023770808012,3.43656591913116,1.8675682089831,1.15899516653833,0.355247769410957,-3.47184495205428,-0.823921234644901,-0.928126570264645,4.46784639294726,2.74287125233558,-0.557497401781404,-3.12335182162007,-0.628140431357293,7.39272382311104,5.42291032286444,-0.0732193855344675,3.18005989067823,2.18462641910159,-1.2106022406347,3.79495900501329,0.0726554001766449,0.782375629998228,-1.55606460604385,0.857430647056436,2.28531714769732,2.77610730348627,3.5482752282775,2.76551711488766,-1.91333028184823,1.98456308701974,5.64069245532811,-0.852770873797055,-0.340673951369861,-1.76156609627438,2.76743971157849,3.5690473798548,-1.62157074152147,1.40629743481022,-2.31497860052102,-1.24252456550896,4.17179006901779,-2.90041010061025,-1.01628161736655,0.980568739012522,2.43595772096003,-1.41370252714013,-4.8874505275624,0.130646604215563,1.44811497900352,-3.37841546463993,-2.66252020723773,0.866806596123726,2.54285207283607,-2.13657232365582,-2.45457137053339,-3.29429687450711,-1.54334948804222,-0.564307708189996,0.764048878339212,-1.27221313610206,-1.75148492575864,-2.27328286922211,2.04534066740101,0.33759530618931,3.04912383267611,-2.19727464370858,-4.23889365393813,1.04936663312342,-0.717008281124699,-2.16218272873832,-2.26202090801848,2.97666444595192,-0.505510763535266,-3.94242336906784,-6.02240615420778,-2.35302145123817,-0.349584232037143,3.33160589192071,-2.70312074206363,-4.07141601065575,-2.01021741342717,0.282720936515853,-4.48783364678981,0.208320111638737,0.773490956726174,0.26747892660218,4.92838229475359,3.65942377621354,1.17618867156385,-0.227950389462781,-3.64648767591052,-2.96637560981848,0.425210185069107
"177",0,0.534172559922544,-0.955824424949908,-2.14363524702389,1.56072245077226,1.02371390289021,1.2089944499963,-0.444529331927737,-2.72823391987194,2.16821865639261,-0.802574822409425,2.87935029678181,2.69965178732357,1.35667296514594,3.87369551598412,3.69208968710153,-2.81086817784714,4.18728769265018,3.30439026852097,-2.36288027569844,1.79914826368876,-0.000406373082938172,4.20891569982451,1.12740818779047,-1.60065569092156,-0.912447013395959,2.99320701441182,-2.78612335223876,-0.64038775362627,1.67978152622182,-5.16609647061025,-0.992513309800231,-1.3075385543833,2.33039696699532,-6.28224216575476,1.65887532520671,-1.11691113006696,-2.43166795531126,3.50905940098781,4.15743935506666,-0.762436510177341,-0.220789338309419,-3.06410586994522,0.730563504072264,-5.5912381921412,0.0932584087354109,2.32191390600639,4.96229852665252,-1.99942462846523,-4.67677708728596,1.71569391993812,0.79807315888864,5.09991417794382,-2.49606726947169,-2.12690332260341,2.19765182487771,0.0531271556773933,-2.13968237181051,-2.25470561213734,3.46266254942289,3.09792699444884,1.18362900531434,0.464351244314747,1.63867820042002,5.48790689262982,2.49607332245826,-4.41573491941679,1.07219326159388,-1.42233339378422,-5.3195196295769,-3.08694773294191,-1.5402232265663,-1.88279423325627,-1.29623142768516,-0.149301616855605,-1.2412458568676,4.79266465418356,-0.144549741328374,-2.68642277202747,0.552141630539347,2.45342895993635,-3.28952791265375,2.06555360705528,-1.58325532596507,0.281737820261047,-4.16880138329667,0.69132127966412,-1.25931129950196,3.52590101959316,-3.25505247548665,1.95976102626398,2.64994350508456,-0.336110425277607,4.27887888973995,0.401038346432759,4.78224610421071,0.2089642714703,5.6444191203754,2.37455748805957,-4.57565502140864,3.62970141601994
"178",0,3.38126010093307,-3.57785516460823,-2.74171463977626,2.80649532186986,-2.25809386763667,-1.06405435589563,-1.39743314914657,1.57472355552468,3.30043647248466,-3.05369258531238,1.28556139044359,5.41978160191211,1.84269857237399,0.643423105702612,-2.69171034110498,3.4036408721418,2.0518386638223,1.88671864153561,1.33049426310835,2.28296882291578,2.44184663049947,-0.0997283413592911,-0.765754233250543,2.78868624846627,1.87708971610265,-3.33348948731812,-0.980062571936982,0.352867987452268,3.96642548702132,-1.61034104918247,4.65303077178118,-0.865691780814988,-4.34157956927947,1.1729811639429,6.46004073500593,0.165104885440468,1.23892193321807,0.321161216589012,1.66635774495965,0.961981141235367,-4.40737457826498,2.98295252014249,1.83199845387146,2.38652442267032,-0.198498176154195,-2.25772929805212,-2.90096641390769,0.108906423060101,-0.539505737486629,4.33267223699057,1.72404091828482,-0.0911580404053307,0.586631989567845,-2.08931053298605,0.383216577857274,2.63856394031502,1.02818109317037,-1.48631906352464,-2.50999715211769,5.35202709759666,-5.16858669028205,2.67254477318096,2.65680143463752,0.757298409765715,0.179021428461535,-2.90341580642907,3.79435822690955,0.272383457147313,0.304492715627171,5.77549380111024,-1.71933962660525,0.647593370167537,0.596449526805836,2.77886590736819,1.64949538021575,3.04530794916729,-1.01578089848298,4.81256303822879,1.10109873029402,-2.33027269905878,-4.04180850608259,-2.71958949386672,4.91398389931317,-2.44021548445488,-6.85809007060727,3.59184520830702,0.252348917325415,-1.1139466332294,-0.54900896998085,2.44721309977386,2.83000237165612,-4.40040251647658,0.069583473304265,3.3683658920125,-5.43245675453718,0.317991864548204,-5.80462547131603,0.509187952854014,1.0802406704433,-1.88644721835276
"179",0,-6.47309576572517,1.39916830595556,-2.69392763655763,2.10270580454611,0.783963625536214,-2.77520406277562,0.977953392581241,-3.68842960445359,-2.59816610090437,-6.50001464509003,-1.25400146087292,-0.100565220783796,-2.89267423859085,1.38287840266101,1.48328953852314,-0.0747068837209232,-3.80441144675958,4.53473672353644,-5.91439177943942,1.37287344009296,0.44328000759575,1.96664317767226,-3.24727672105201,-1.38379204440257,-1.92707024804489,1.7642105044928,0.631853519272735,-4.04665180536508,2.88932915970175,0.416551125762763,-2.13474763815422,-1.97298415295179,-1.00058717887066,-1.05062762822186,-0.102131384495229,0.522939670462877,-2.98208841055716,-0.129233576739553,1.39337073587086,1.24015806654027,0.22812529646586,-3.80388493674369,-0.124071470778812,1.65898323171345,1.65791320081651,0.629966403229782,3.49527667880595,0.0580365831236738,0.44440378287388,-0.196726967121699,-1.28042397564241,-1.93545164067456,3.75638688914096,3.6505781314895,1.91644259297782,-0.764294717123692,4.72881856832247,-1.64170395875643,-2.09298009088341,-4.11344709928519,4.88212582670371,-7.16832120482663,-0.12053469131707,-8.60876272327564,0.701814319520411,-4.68307188405708,1.73041308223578,-1.60190391669777,2.48785080068018,-7.61268662238557,-5.11263669979435,-3.28588190766311,-0.828771236128979,-1.84871705158385,1.67744700333862,-1.86998520072013,-0.682392710523311,-5.53667486027388,3.46440707450861,-6.09881473653257,1.37851304421937,-0.48738903637416,-6.33424429636792,0.523784938658594,-2.6574461963591,1.1745304162212,6.30467884377031,2.55626211001501,-2.11874761132113,0.496894257869866,-4.47177009060841,-0.980310944731119,-0.450618822757579,-4.25758000674889,-6.6453184871114,-2.97509892505138,2.27818155474892,2.23122691860838,4.29684040779282,2.26353810450268
"180",1,3.61149508033086,-1.08079128066578,5.28730970323764,-1.23573110308323,6.98925077087255,-2.52690002264282,2.1233433507441,-3.32599211997224,-2.62179834092342,5.61222717678045,-0.347228812409912,-3.59672416524664,-0.885625465739813,-2.19018911801722,1.98399955693199,-2.87352783823323,-6.45921266622783,0.438561797594165,2.90588191492116,1.04849757263127,-2.44766121504498,-8.11272486468277,-5.92010642401084,-0.177858405449501,3.05904549284837,-6.92256594145425,1.96106125621664,-4.25290865379035,-4.698071356938,-4.04258344550291,-4.40964689078867,3.48354873729507,0.685056658426682,-3.73034479125637,0.492264758575985,-5.58015276800357,0.432122768408329,1.69213019734648,-1.22509126472144,-3.77307748250967,0.0609788791062551,1.06984412530712,-4.41993556316273,4.62515386704672,1.17095934915247,2.9401729599333,-1.73062031517556,-3.07961338896858,-7.12403027982378,6.02077707246855,0.377818413176386,-4.02987013369993,-3.39930742068903,-3.92975262796053,-2.45538294703625,-2.62742819204332,-1.5114024245977,2.73123242095163,-4.30569553442632,-1.06249682336061,-0.898924731515593,4.45315119260932,1.38624612290501,3.19673804098548,1.22017094923915,2.79171143194343,3.04808974339471,2.10652607190034,3.77115337881578,2.38560527467498,2.89152075016933,-1.11176270925142,1.20788477568898,1.44019087464339,-2.34914245727813,-1.57341984104295,-4.88004446802329,2.14154668961613,-2.88247475159251,-0.513584585914,-6.31023317847206,-3.56838594328105,0.195484198378771,-4.27483526264951,3.94792823365659,1.33768473230786,-2.45640300879238,6.3695968038674,-0.507393512175636,-0.514882689593347,3.58667185862397,2.0891891061412,-2.9550246862463,6.42574085790677,1.28126612134832,-5.3380487627053,2.57348356404252,-1.71221390108927,-0.525463755952598,5.55010498139117
"181",0,-0.48001161233757,-4.42303353764354,0.0887301287025593,-1.2647220582473,0.702034930833317,1.16580396016396,-1.01899302479839,0.0929630876315914,0.580748418188333,-1.63127281392476,-1.38866262384242,0.424178558065403,2.82128624108268,0.157242119579216,0.823180008765448,5.64113659469318,-2.51537338929611,0.103066850745243,0.717708043509835,-2.33786402366731,0.553032378680717,-1.70049847999429,3.73099843177474,-1.75510271593785,2.432548833887,-0.958025197671046,4.09365033820617,-1.32395119822562,0.037774125853639,5.52582194341927,1.72307134147094,1.99608146157338,-0.701119541163281,-2.39088928792738,3.54549611886172,0.385729560251363,-3.17913807584965,2.19426592813714,-2.27865272569393,-3.59312537193552,-0.0839227647583669,-2.75483413910707,2.50715356958998,-6.82207914577334,4.31411526547319,-1.27292966124094,0.703357109832538,0.517184191288587,-1.96978376189134,1.56598947352003,1.09600813870763,-1.61939528270699,-5.12242777274643,0.0446227783839701,-1.58004213756212,-1.06674458320815,-3.4846830812244,-3.89772852233468,0.309711005271535,-2.66507644974045,1.42081192400098,5.13634764962688,-1.93914336783734,-3.2149543187747,3.07798202984911,-4.31528175821532,-1.2534586114815,-2.99129776680982,-2.21661682256487,-0.210333320660976,-0.770992114397041,1.76041970199402,8.39976495465469,3.61771781652933,0.258512430515333,-3.21875460043625,0.502173398198578,-0.254614631582338,0.076189401607355,0.876889512452815,0.748630915006729,-2.07100672005816,0.00126808283589952,-2.28269614491378,-3.73183600813777,-2.95606584825024,1.20643668899089,2.3350108501455,-0.62554755862043,-1.45799912370541,-2.3945508311393,3.60924408998566,-1.26800005673395,7.53380284825158,-4.20285076159546,2.82100439499622,-4.08934447671983,-8.34174878345104,2.5304472666303,1.26546748022997
"182",1,0.388290687268927,2.52642079272061,1.68544895955667,-1.40277010385155,5.58188010519785,2.28068035049102,-1.20057835698674,2.69906006058842,-0.907136174933957,-1.53999106642632,-0.537213072546129,0.731531428160673,6.06403816170087,1.14555354907007,-3.00159617510165,3.41783953554266,-8.56646067400161,-3.9282206540695,-0.906688785867259,-2.35382371727153,-3.67075734840796,-5.91419489699554,1.43339185319536,3.98146920198636,1.57658907026077,-4.69407891730443,2.1938140883769,1.78837430661312,0.396059806326898,7.14330878283112,0.249914835525338,-4.13504297677084,-2.06889178701279,-1.36431419423328,-3.15778106894708,2.99224455161774,5.90524341301354,0.997289989292802,-3.39659869850132,-1.63459341643753,2.52765758957352,3.39817552250502,0.508241950656895,-0.530923349964792,-3.7276132729776,-1.69393990427522,4.3990292081451,0.0519689164501532,0.0573225439730512,0.570455722517867,-1.40653317273603,-0.253376018736961,0.777467967531917,2.44687773847375,0.724687277222061,2.41838025652055,0.158042619791396,-2.38157847816585,1.61328607163224,2.28208075417702,-1.11009550754796,-0.165278674764438,4.59099050609654,0.549507149695727,-1.17570422693555,3.39125744871789,4.83610687759164,-1.18185061248858,-1.39942978498584,2.42202669296335,-2.15207506711432,-2.15712036857978,-1.27534751676631,0.957859255633594,1.03751542276734,-1.45811481021851,-3.16986812745404,2.85474284419664,-2.2325981516499,1.1083968260374,0.62933987840813,3.55118805298201,-3.47577950160489,1.37439909934834,0.97389345188793,-2.29839757700765,2.11623394062464,3.9270874184422,-0.57401900766736,-1.27439966331567,0.131033675557254,2.72050270871603,1.77600559517819,0.397380696329705,-1.50819708423215,5.71351816370896,-0.201601595409461,5.575470143206,-0.371294249941588,-2.01974112654944
"183",1,2.54530510759385,-3.31587773693895,-3.97719553469978,3.40116556973378,-3.11289336355138,-1.18397359544454,2.0368308147104,-2.93288103658034,-5.7811415011813,-3.2128614368529,-0.586929058676879,-0.496409058135867,-0.599315331622189,-2.02474599471743,-6.35152141020837,-0.312667677013738,0.950162685514217,-2.65736716020177,1.13187503923728,-3.9688192830383,-0.716486538365108,-2.7267657239979,-2.58399434054258,-0.0742464183886082,-5.03453070223966,-4.73657376231054,5.94225802703342,1.51553397417842,-2.50422043160096,0.858715125516992,0.787392030814392,-0.552852607310499,-3.29446966816893,-3.06065117087946,-0.818740031614124,-2.34652059963086,-2.69438695857108,1.24660100752612,-1.3868403856609,0.43413380683562,-6.51102347140458,1.14246448152349,-4.09823895369,-2.10487912694617,-1.67994735976742,0.104471024851959,-0.569193527568804,3.637648912586,3.94899525326605,-3.89183430591252,0.412467023412474,1.72686747461927,2.86634822354354,0.167109874873876,-1.16592319503803,5.4963683118182,4.46929154830765,-1.94821836064688,3.99211652377417,-0.732238262018969,-4.18583859297134,-3.26105409779201,0.85936878618768,-1.07901241836444,-0.257642437856534,-1.13130690675176,3.36398169109257,0.0821780987612766,0.150110412401051,-2.03803194428296,-1.40770646447934,-7.20107033276514,-0.688906159676905,-8.39473499304432,3.49125144198239,-0.849455863405429,-0.108085354457755,4.65747266278656,6.04068151089924,-1.78379147572745,0.626751423509893,-2.8986672883991,1.37421121391515,-1.82531589519017,3.25838567327884,2.4976064738886,-2.70668294685997,3.23682867528305,4.46731585797341,-0.668048490072721,-2.92259173964447,-1.53592146465963,0.23425333370913,0.0795321935952986,-1.01119999335648,-2.89359384920922,-3.46991532025096,11.5004044582362,1.91383106405472,1.25843938690366
"184",1,1.22207589917281,4.17663588724698,-0.772592162153652,4.87053321465393,2.39610569047406,-0.580568545680673,-1.49990625921953,1.55760825680762,-0.322627598459207,-2.72791088962963,-0.0639947150990929,-1.57368742767131,0.543835702726216,0.0638603717495995,-0.920460353864284,-1.62370481005016,5.01775206733004,-1.51396914833466,-3.79802445825922,-3.41295246787949,0.284021826972974,-1.80945990774489,1.88886893792245,4.17906325868099,0.701481906249592,4.50042475743453,1.43491851686199,1.24974446302569,-0.832560653598511,-0.161669435518258,-0.65464850609858,-3.05336085839998,1.07405250230925,-0.224773205497926,-1.22494414522744,3.82611664897741,-1.64897027023281,-4.69859175476545,-3.10590752556424,-2.73513956644416,-0.735130212362081,1.13712808290443,1.05419209268211,-1.3470046243585,5.09994217601973,-4.91419327744281,-5.91750727354573,2.77496076871384,1.7194348966778,-6.76544608868241,3.6204939643528,1.49975122485626,-0.406118678160433,-5.3743600710379,-4.50239133844488,-4.30691249367164,0.236115665728007,-3.67175235819295,3.14935374990972,3.26986440702321,-1.05573108004841,2.12948748569811,3.47092581384069,-2.26005493780327,0.0653528834027273,-0.276850044125481,0.978469634997508,4.3533465926537,-1.67379257420923,4.34797453042606,1.71645858097389,2.71908441915964,0.606417193716908,-9.74729279539829,-2.98620011654169,0.999964675667241,0.726290878840606,2.64388030049227,5.82156009988273,1.0730726871007,3.29779846939558,-2.46921128243273,-7.71949574439838,5.44563616116572,2.6122690721592,-1.86530178581821,-0.706711335656888,-2.40075919378962,1.90916806574598,-2.56298343184584,-6.93002252553896,-0.60370790558725,5.09726527676304,-12.7692611671335,0.376365893283979,2.93303643394993,-0.047854411321927,2.09607015530595,-2.73441592625408,2.32473679014012
"185",0,-4.48308954017484,-0.150981931957625,-4.02711355249154,8.34423544716616,6.15933918622911,-4.82482330940131,0.345473885797364,0.763126987630721,3.24021683810286,5.61186665805165,-2.42418824369831,-1.73234439984852,-0.588799278684207,0.317636558997427,2.0607106437375,5.49729475923183,4.51756615374073,3.91902876301714,3.05812830652471,-0.0982937477188118,-2.55254313913136,-3.49754064103795,-0.112058032940972,0.645015476419753,1.13123328584453,2.16386608025778,3.01622612750764,2.99284124628321,1.12835456617428,0.263591655119642,1.67505693046575,-0.451596961401413,6.71302836992881,4.89193130157043,0.99606607402217,3.73451445910571,-2.04238562438806,3.00116136076289,-0.181873716029109,2.29928456476208,0.935583070876878,-3.29928804403179,2.65791059629418,-0.851701499417762,-2.29005605816667,-0.902206039049132,-1.36013137831639,3.93265332388733,1.81458068604485,-1.50699282024584,-0.502539243417435,-1.49936069888134,4.4312972129256,-1.73840552015761,-2.59157475256352,-2.058911900814,-2.16370348820522,-0.614212255844099,-0.673843061461886,-3.39618054198923,-1.739492388768,-0.705299971480377,0.0554949850350202,-0.88297872028531,0.957536882133191,-5.02606336610879,-2.64802792010789,-0.163403723260077,-0.203111163169806,4.60360167421076,1.57691996276569,-3.81177075399994,0.329661384879728,1.05853562677649,-1.97384927420476,0.406890299720838,2.43027346411342,0.477358058925809,2.75561409128722,-0.709270560932233,-2.99665434507053,1.25550253123587,-4.17000101651098,1.62237123126792,-0.678736805774222,0.00641572368701393,1.02358650755784,3.8960669263411,1.20153544106125,-5.19073787623042,-1.98017874233704,2.16232845884154,0.405096919412087,0.332038760764711,-3.3831500154257,4.24246697484605,-6.39485540835121,-1.03600762080011,-0.929045961398028,7.83613521731473
"186",1,-4.98403100855986,-1.96030625279189,2.40416437861917,0.00229699141409412,-1.8719606252282,-2.82057080246725,-1.99210153076091,-3.77538451343723,-4.90553738835461,-1.21303386834943,0.0282018417282766,2.47710101886003,-5.0617375068452,-0.934346089109219,-3.22479350757188,2.57330162594796,6.31100737425365,-4.05915027631605,0.551542931125151,-5.35436393957555,2.18875828530019,1.00942130556479,0.549389664817744,0.801872515992579,2.19328832306292,2.58560937415797,3.15951134506157,-8.28310010191869,0.529205028166804,0.49928080089219,-3.57904484096435,-1.11203211190573,-1.67330470243141,-2.42095152339004,-1.66468247472592,3.35118695640845,1.56368122033141,-5.16690642699072,-0.19235478180337,-7.38377930137678,-2.90029755456888,2.81717281419402,-0.962776913688928,-3.04403790089745,0.258640108328929,1.59701597998531,-2.9820183440297,0.0571551632049454,-6.70452974241702,0.818028963244772,-2.28466471779656,3.17772942418836,-4.36070064657035,-0.0932374255769381,-5.25380899797919,-2.15051060297395,0.747040312596904,7.30862240190135,1.15385227035345,-2.65469568613655,-0.555784623319341,2.40295218921117,0.703824381234586,2.97415901443904,-0.77771241993296,-5.15823590984944,-3.00450200253656,-3.30759413121385,-0.421658066830821,-1.60483158548119,1.20224742539533,1.72496123059884,1.30696222063682,-0.500314576734496,4.09348285954813,0.451720439068388,-2.85547813177769,2.0739264144674,2.2901355941191,5.92324260541571,-2.57960524215017,-1.16947740764604,2.05006181370701,-4.79229107304095,-3.75545654781012,-1.74661131676263,1.18163644989982,-3.61439174663758,-2.75859495045499,2.65817832174831,2.88726670824143,1.0472896928103,-2.40411072303767,-5.6964722166949,1.62060883279558,1.159196682567,6.2832315814863,-5.28079286339114,-1.18143776250447,-8.49196187332424
"187",1,-0.621268404825935,0.0730504502579542,-4.79120114632742,-3.20120989753013,-0.508262601501383,2.70402691777052,0.613648226693542,3.77099482761754,3.35462004377855,0.273645421352506,-3.71320132029309,-0.0133526142775106,0.644029893880081,0.985404183088357,-2.91175640433643,-0.881880566254781,0.726119144444307,6.23744543061063,1.50934070132908,-0.805664959618334,-0.904269715749053,-3.97166621120025,-0.016508943686208,3.18265512895885,1.97814723287037,-4.876048561472,4.284733308769,-5.08242526591463,-2.6689606150825,1.2477809664702,1.76884922228407,1.69400967455972,3.74617700516199,-1.23290841638318,1.35469849493614,0.398720151866208,3.55913041279485,-2.0406053429659,-0.775375978628489,3.51667044612915,-2.36247607253799,0.330376672567945,-0.188583011005838,2.80005552387971,1.20794592964705,1.21708278130408,6.00576994814872,-1.69629994573216,2.36707434327903,3.60589828290368,-3.46376474232397,1.64015211388898,-2.0066134649237,6.89781528214103,1.66234738064472,1.82848388156182,-0.0752499745745035,0.77534624041824,-2.24679391878341,-3.87056349827795,4.14232626852042,-5.66767519770852,0.836606498752476,-5.90963823585703,0.149078299595248,0.0447951526933946,-1.27225067567041,-0.870216715619107,0.814887429417496,1.80080412387184,-2.19334070372018,0.567013040577559,-1.7412247535276,-6.12402038717162,-0.591576384149486,-1.9067660008258,8.09763877916743,-7.27191658626104,-1.47477562264478,2.62285906240137,-0.930745903351865,0.562922681289426,1.39821446961611,0.255250825265477,-2.68328418960355,3.51537766346789,1.25250687926572,0.462216026578164,-0.849436153969098,2.93176509141335,0.801804876620808,-4.39477415708396,4.18670861883112,-0.548646401696644,-1.96339144812039,5.15063066651866,2.79671890923683,-0.764360070523248,4.90340121970347,0.0995306737730428
"188",1,-6.34607051796557,1.03387148269022,-5.9606026504883,-0.789702024742449,-0.428865749392808,4.06547692370647,-4.09313840983125,-2.37304966755184,-4.29123542882077,4.97778378437235,-1.72660023368954,-0.680160088135118,1.21593458490797,-5.11334768174077,2.84500203809381,2.07061430343764,-2.39625671041254,2.08846801874224,-1.97278811387188,1.65776381983415,-0.728155806282965,-5.95556497938901,-5.35275071624992,-0.984121504425302,-6.22959812896687,1.07370332417575,-2.02463220088937,1.32960257174924,-0.796812191291474,-3.29483463145134,-5.79770612686743,-2.4346233131489,6.83535383363055,0.744697589914616,-0.475253101353236,-0.0308657440184382,-4.36191874080421,-0.640147463942876,-0.280936718174701,1.52382341046962,2.75225924187974,-0.417395214449846,3.13534446739699,3.99060670281805,-1.70689701167559,1.9060671692308,0.571926530107337,-4.51794890284053,-2.15869614807068,3.09100311552176,-3.21944813315616,-1.33969899508154,2.70738701734777,4.4039966381468,-6.46266165620399,-0.832317248291766,1.44480579141533,2.87418318392812,1.54783785100936,-2.3231751570475,0.18963434069745,0.321282191957982,-0.629594860439653,-1.96920915145856,3.15974777955806,-1.348510104138,0.828310003503653,0.845318328666444,-0.399537265389932,1.8119892171583,1.00910535862993,-0.980068912478426,-3.22438631264026,2.47129569517104,-5.35276969271716,-0.192617316224187,-6.52068290415314,-1.16657052136947,0.468840609348241,0.172738122546246,-1.60680221742953,3.19087230673495,-0.891031731018875,0.540787778353914,2.6731323337825,-2.68596367427899,-4.00228812470812,3.51491863635112,0.14502996400615,1.50631999615959,0.147746113689976,-3.8510972123439,-4.43128531013713,-2.24737587211653,-0.166314793379933,-0.196163445620241,3.4464571056913,2.95002951106108,2.01776626244564,0.297700275761793
"189",1,-4.59027397499328,-1.5384563210714,4.86843655433514,0.591083020824109,-3.61472461450836,0.146285917358212,-3.49416719604546,6.57967359364688,2.134675442638,-4.54773075659109,1.77553424485389,-1.31086614849544,4.37311987050766,2.30455708866976,1.71914626758715,1.32200229306692,-4.91371803840278,-1.2072388913953,-2.84925396502311,5.15950960621047,-0.114880616764065,-1.73820536492493,1.08389388164583,1.25458547503579,6.72890666180483,4.58970553810288,-3.25991920572815,-1.05865352469547,-1.04381954661704,0.703000938167109,0.176653943134951,-0.176790432885043,3.71382000320578,-0.355452269562418,0.512455394714983,0.835930019080493,-3.09225083038891,3.18869447321433,1.66627465705997,-1.31525038866192,1.25263892009487,1.96449011384274,2.03431699051223,-2.07038292493222,-1.24927995640234,1.04765292196879,-3.42966975028207,-1.22952836335754,0.630295140032322,-1.54253789417913,-3.356796504794,3.60439669109049,5.16495901452461,0.205314953220003,1.40742713032924,1.44882004647235,1.88795520336375,-5.56182246879985,-1.26626974869132,2.48946458831507,2.12685566014647,3.99772122426643,-4.27101222811558,-1.24773463807821,-3.82394158783158,-0.659607445643181,0.406528499014626,-0.871472646855806,4.86472100357033,0.61027091834149,-1.43354465061383,-4.19587597301049,3.48172956208923,-2.12395860041979,-0.574689794734643,-0.413599246217893,-3.11645247393102,-4.86163815653004,2.06700240398338,2.20989290070039,3.69509303293462,-1.32536884138977,-3.03734567110707,4.21607120668655,1.56428132211398,-0.312657695298428,-3.36097239484035,-4.26499102501462,6.91623874200601,4.70063705881231,1.36363569769895,-2.12286186457663,-3.24470625918481,-1.76476073622425,5.83515956932428,4.31514425583199,-9.01055333936672,-1.05756109022295,-0.78125049276427,-1.74991547996866
"190",0,1.93794571725701,-1.56079427914932,-5.26522107347733,-2.60806285582449,3.58929233121977,-2.75161769585637,-1.93590987968658,4.93920027710721,-1.29064472514682,2.78746249552307,0.720703965850188,0.477395374196304,3.35103583698842,-2.13243943141552,-0.510086658972329,0.93012126366427,-0.0441728994604474,-1.55667924575971,1.41690885080025,-2.14628609428249,-3.62207505553848,-3.03072388694423,1.38081865827752,0.482073647484298,-7.29567282465481,-7.22261425458654,3.94354603678324,2.05492081442978,1.08290255501218,3.85069873003699,0.315210798749174,-6.44924028017723,-1.2780432532937,-5.40937645395718,2.69530981103723,0.460711790009468,5.38073894611943,-1.51695874198515,-2.70584786905499,3.55355023644919,-2.54477455506529,-0.831024237953748,-0.741790688477762,0.504491466957975,-1.28600541390345,1.803094375298,2.99522033183824,-3.85584117327366,-0.154391882839865,2.44766993049254,0.971008332753596,-2.3060622580259,1.20452370122798,-1.41761396718746,-1.80845277299457,-5.63611849729317,1.99049527951577,6.6890482614764,5.06272201456316,-1.5021924497621,-1.3484574162156,0.606286708086921,-2.89639896495358,-2.89663418415744,-2.26379586597424,-3.06776376314775,-5.79888910011309,2.73790781599746,-0.538986854413728,-2.77957150533999,1.31638738193055,-0.128215067460769,-0.368361717644785,-1.5725170412664,-3.52468851474069,-0.238459380533175,-0.499093672674687,2.23178139020113,0.644862853745016,-1.71577588762608,3.09290919780486,-11.3331219982103,2.7998105944517,1.28679087883123,-1.15835409858007,-3.49406001529487,-1.42195882247786,-1.66885164866323,-8.50129885003451,0.574017301874234,7.39158839620013,4.21944593525443,1.1405493742285,-3.21964252928232,-1.56906052865097,0.00737287650085494,-5.97838159606303,-0.160729191855889,-3.85036093691145,-2.53832133162273
